0,1,2,3,4
24131808,20031611,10161523,15200606,16011417
070607080405,192412030810,200815221306,211519100123,222208202015
08160101,20122013,22112403,18212111,21152222
121020,201110,131711,162118,152221
1011,2108,2205,2422,1115
21101519,13112122,22182415,08242323,15210808
24012408,11060701,18101005,10151115,22221522
012021,230110,082118,221715,152224
22230712,05070622,17242018,01212221,11111520
0616,1021,1617,2310,1520
240818,112101,151710,102405,182004
102421,062106,111011,221118,052205
06231406,23002211,22081305,01161522,15150115
2001011118,1310241923,2123220808,1515102215,1222200317
10171320,22200817,08100722,01241605,15212411
2320,0101,1508,2221,1922
171118,182116,212423,100724,201815
230224,061820,151407,241313,221516
08212417,13232024,15170018,02220711,05081610
130519,071015,081505,111121,162222
11041224,10131715,20182001,21121122,22212108
111505,170115,011301,150208,062422
21011918,22141221,06220808,01102212,08152120
11131902,10062420,08190801,13221523,15022315
0421200621,1801121015,2016190111,2110221522,2220211124
0119122123,1706191500,1302161108,1505072207,0622082404
1322,1901,0423,0810,1515
17111813,01001024,06122117,23152220,15162021
0817241705,1421100808,0618182315,2224200122,1507161501
000105,051522,080823,152201,220515
17110808,08201905,24181415,06170519,18212222
11112001,21201708,01120110,16131115,20162217
1620,2202,0206,2022,0110
051422,082417,190501,220123,212215
13061708,16150115,12010521,15080813,20172222
140521,052401,021516,221610,151120
12181106,21171517,10220716,07212015,11201623
011217,220101,171510,151920,082213
1421200315,1011111105,1618170201,0110181511,2017211317
15022424,07011113,11221522,20100120,10131621
1713,0122,1020,1611,2024
06151724,13021322,16201617,10010106,07112015
1710051119,0621010504,2018170311,0117032222,2224100105
06070710,10161824,20101705,01111015,22241608
21,18,17,24,07
1920,0106,2207,2015,1316
080516,222222,151410,012415,201524
110510,130201,201111,101503,160615
13080305,11101211,20050723,22151408,21221615
06171004,01220801,22062120,15231821,10151722
08,24,23,16,15
0623221007,2101072021,1815160811,0510232118,2217152224
212016,100506,010613,162201,201520
23201021,10100610,15132116,17241817,06111720
21181610,20012315,24061521,22100620,13201722
06010523,11020021,10051510,21141415,18081308
16160119,24111002,07181314,11171422,10211515
202323,131914,181116,142210,210515
061022,052023,010115,151606,221317
1818181819,1711152101,2110172208,0715100815,2421132022
2401,1106,0714,1313,1015
24,06,17,07,10
11101920,05160410,15012101,22170815,01202222
101606,241117,152122,061015,171810
0505081518,1401051121,0615030017,1908182220,1522002408
202307,040816,190517,212223,221515
0603020518,1518030608,1704151420,2212140122,2321232217
22062123,00022424,24110818,08051811,15181110
07180620,15210101,23171008,06102219,16200522
112200,100007,201513,181314,212411
1022,2310,2401,0615,1711
13241622,14181223,10172114,16101505,15202019
18022021,17241520,24080618,21230110,07151711
1324241414,0111180106,1005200210,1522170513,2215210615
10,11,07,20,16
07032108,13100501,11012215,16151416,10170620
2020132321,1114060101,1010232208,2416171522,0713150820
2401,2020,1115,0724,1022
151707,232014,061615,170600,111522
12011919,21151401,08080520,06051522,18222200
03171808,01182210,10210105,13202115,15162022
162021,110617,200110,241718,071511
01211010,05230821,15082422,18172124,17221811
2118,2320,0524,2013,2210
11081117,22240723,21101906,24222216,06152115
002016,082411,041020,021624,070707
131117,181506,171008,241715,062410
102320,200700,151522,131007,162419
15180606,02102013,23240110,13071911,24162215
0517162115,2306101824,0101131120,0815082211,2222150510
231719,101622,061023,150101,222015
220019,062222,171514,180802,210501
07211703,22180108,17221620,24200801,21172022
102421,181718,211817,222210,202120
101013,011708,151817,162101,201103
052223220616,060801232021,171810011924,012122082210,222015152120
01150520,18202011,06131017,20010618,22162221
11021316,07230820,18010113,20151624,10060707
070718,241620,060622,152317,231521
1606,2424,1707,1010,2017
0804132010,2022211517,1818010813,1721221601,2113202420
202021,111220,171924,062211,102110
221001,150818,191517,140220,011310
161522,102019,110203,180121,201305
121620,131913,190124,221507,151316
23150710,10111515,16202420,06210021,07221318
01221815,21081719,08101101,10242122,22152208
2224,0202,1522,1311,1405
06060201,07101414,15230516,20150115,16172208
2000181724,1614200611,0621171915,2324212201,1518222022
1518151015,1022202401,1421070511,0204221520,1305242216
24111710,22200822,06011506,08152207,01220523
2203111010,1918131818,1422202107,1521221621,0105011111
011518,051119,191720,221022,210621
1600,1919,0121,0812,0707
221801,162110,101020,011613,202016
202124,111818,171710,222016,211020
05010818,18201717,24221521,10062310,11151620
1308,0206,2301,2405,1519
170601,111620,212219,241522,182321
17050120,24102021,22151310,20241018,10221617
14052213,22041120,02120124,20180601,01211517
1114051100,2124021007,0722202115,1823220324,1008151822
1803132420,1024152007,1707220622,2420010108,0710062221
111610,181020,131322,212411,101521
00102408,15110115,05170716,22210817,01181623
24241610,18111101,17101711,10151815,20212117
1901,0006,1517,0115,2210
2123030607,1610102311,0115230124,0207131717,2006021508
1911,0020,1217,2010,2106
172122,061817,101703,072011,161015
1911,1318,1522,1421,0824
241516,212413,222310,230611,171715
231910,190515,051401,151522,082206
2422180523,0314201001,1723241813,0108172102,1015211103
2115,1019,1300,2420,1822
070113,240507,151522,112321,102219
202117,211022,031811,111120,222021
21050620,18102113,24061810,11190511,05222224
13101701,15220118,10130417,21021310,03241020
14222218,23211420,10020824,04112317,22051521
06010313,11101315,10131017,22221610,21140718
032120,201801,211715,171008,082022
191420,080801,050015,150406,221317
18101801,04010123,15220819,21062122,22172204
192021,152401,210805,220706,082122
0311,2002,1703,1115,1013
22172215,02101519,23240611,05231322,15150805
14111010,22211321,03151506,02221117,05241811
15162112,10081022,20172306,11152201,13231508
19101622,05071721,22211011,08181115,24081510
171106,160601,011510,101915,202217
011306,152215,052022,061201,220808
07,20,21,10,11
1218212403,1914130614,0820150217,1321102218,1622160110
23070823,10212206,15241910,06181316,17171507
171817210822,211722061810,010824200119,222110242114,202020222215
10231013,15222005,11060810,18011615,08151214
111803,081321,051522,150610,221420
1516220622,0522212101,1110172317,2408102220,2215201710
1511081505,0001152014,0722171815,1208241019,1617111122
151717,201101,110616,071508,161020
212103,010818,081821,222422,201720
141019,230518,132422,031505,020821
200104,130215,151402,011501,061306
13,11,00,15,16
01080516,20162021,15152217,23120110,16192120
140810,191322,000521,011505,151611
102307,240115,182222,221511,200521
061707,132019,101021,141817,222124
042018,181801,052115,222413,210706
111617,150722,060610,020213,131301
101302200822,140201172021,012023101803,132206211720,150115182111
02122201,13082311,05210122,15190820,22221521
10051602,20172201,22010705,15152314,21221508
1718220712,2307140108,0724132022,2008011519,1522201621
1322020205,2102112018,0513242315,0815060110,1401072211
221718,230813,100711,150115,242016
17111021,11102208,06200518,10170817,15211524
21211907,17150516,10222120,16020817,24102210
01021408,12240519,22010105,19050621,20221522
1108201715,1011152206,1505010517,2022160611,2215131008
160511,000617,242123,221908,152215
010510,071017,242418,200822,161521
2221202410,1611011619,0707150814,2324101422,1516111305
10210107,20100820,24161606,15081122,11152015
0118052300,1610242201,2421220624,1020111622,2022211515
0324,1523,0115,0217,1306
20,13,15,10,16
001116,081313,221001,012010,151615
1300210208,1424050120,2215172310,0122102221,2006111518
19151124,17200306,15101916,23132221,08162111
08191324,23011501,10080708,18220817,17152422
24,11,05,22,15
180623,080108,212301,121705,201522
06171019,24031101,15221523,22200522,05212215
180608,212224,170121,101915,201511
11061814,22241022,10101103,17152102,01220505
15221024,00100508,19070810,07231520,22152216
182417,171101,112110,201920,212213
17232020,22102117,06061007,15150722,10171123
141523,130119,230817,080521,152222
151716,182310,041022,211507,222406
24,11,15,22,05
241513,050622,171008,100511,112215
1006201112,0703080813,2101222404,1802121819,0805211722
11211122,08080714,02222403,15241805,22152101
10182402,03231110,16081901,15152115,13172313
2214241412,2315220114,0102071022,0806232006,1513152215
23210615,16101713,11182200,18110822,10160124
1020182310,2310102221,2411111518,1821212417,1518050816
17210111,11161900,21121410,23180207,08112224
011024,180215,170523,202214,100108
16080311,23100215,15051307,06220120,17151516
22131717,11221011,21070108,24200621,18121518
201007131310,062110071021,012021120804,172222162215,220820111522
11130306,15010817,21081211,05231515,22151310
06230615,07070101,23102005,16161911,15152222
0621,1516,2217,1310,0220
05201721,06062115,00011018,15152210,16162011
17172207,24211401,18180606,11241002,10111513
022018,050222,010111,152210,221315
231405,072019,030708,021322,081615
1724,1010,1508,2215,0616
100808,112218,052422,211621,221510
01061023,13040617,23222321,17051715,15001520
01240123,06121515,10142210,11070521,05160811
130306,152222,212115,161011,062010
18241216,06140121,07221524,15010818,17082210
1721,0108,2212,1522,0815
20,10,18,17,21
23,13,10,07,16
080120,011311,060805,231510,152201
16052001,03241008,11101521,13221316,10151620
13170824,15220100,14031007,19210715,01201616
2122,1314,1013,2008,1124
01170624,08131007,22080106,19232223,05151515
21050221,15021324,20032322,22011520,24220810
081002,192121,151822,051705,222408
1310150314,1606081711,0105012207,1522042018,2317222121
081111,241324,060120,221507,150210
1218,1122,2211,2020,1521
07221017,16170120,10010711,20131122,15102210
1301021411,1106052305,0318141615,1522010822,1405221501
1123131111,0106240106,2217030801,0801102217,1715111510
01031023,19100707,05131516,04151615,22111124
0101082124,2318122405,0817141715,1724071022,1516162008
1513,1710,2116,2311,1315
23082016,07191010,11040321,15221322,21051120
0517182407,1821170618,2201082120,2122211911,0820202210
1010161511,1120210707,2211180806,2418241217,1521072110
0121121618,1008181821,0613201117,1324141010,1507012120
071410,241921,130317,202024,160120
11151805,08132116,01081722,22142423,15190715
2319070719,1308192201,0805211408,1415000605,1522201522
032113,151015,222023,102206,050202
19,22,06,01,15
11242208,01181505,16190714,07140615,13012322
211824,182418,041916,221610,050111
02191817,14151311,19241220,22001618,05221421
080605,170801,241510,061015,151622
2208241407,1103220619,2424081520,1016052200,0707151922
18062210,22221011,14012421,12082305,00151522
1508,1111,2403,2213,0510
0814010811,2416191706,0513151001,2201222415,1515080722
220510,131707,060620,021113,151516
0410,0324,1301,0115,1013
03061011,13051616,01240120,08152007,15220710
18221515,10150310,06131301,23240220,17080116
0120110818,2010202020,0221181313,1318100716,1517161610
11232210,01060720,16151617,07212311,13221521
111215,151802,101114,071618,242106
231114,101512,061020,240610,171613
11062020,24242107,21070116,22100615,05172208
061021,220501,010116,232210,151520
13102310,10150818,14061424,18071317,15161521
1022130605,0810010111,2111082222,1821141501,1717151015
1110,2420,0524,2221,1517
150223,060403,222201,081110,011315
241107,060116,211701,220808,151520
082301,010615,150124,051406,221518
062117,011118,201022,191621,222020
210711,170301,102022,051015,111105
00201724,14222201,10011522,15061015,22160105
2420,1610,0615,2213,1522
05190611,03202315,19011708,18140822,21221521
101301,170123,231022,061515,151108
2320032224,0611111715,2215160805,1513202008,1712100122
222407,101722,150810,112311,240624
061617,081223,152115,211808,222011
2024171106,0200241317,0113182211,0607111410,0516100001
010322101915,081011080521,102321231720,161501212112,071720182211
161806,151601,141722,102008,221015
1820101018,0824111821,2218212201,2007182122,2116172008
151315,170407,062022,220110,012224
1512102215,1303012323,2313221110,1610232406,1011151017
112401,102221,232310,060122,151520
08201623,21062111,18221820,07210701,24170802
12010701,18080606,13211015,16162410,15201705
201001,012415,152317,161618,061510
19221122,15051517,04060106,06202223,22171015
151910,100108,211505,240815,111422
2105,1804,0808,1713,2422
2422060505,1619141015,2203102210,1501131911,0808151521
07202401,05060108,17170005,10102022,06112215
150808,110619,172305,062215,101522
1024171505,0122030111,1506220723,1615202308,2016212215
122223,151615,201701,212305,111522
0014,1411,0807,0510,2213
1620180203,1010212102,2306172216,2415102013,1717201011
12111620,24081522,21052108,20151104,22222001
0815021815,2400101417,1007012224,2024111110,1722151306
1400062012,0808011715,1022101307,0701152411,1615110708
20,21,19,07,22
052011,150215,241310,101507,110106
2211071824,2001152107,2108140601,1123221020,1715001708
11010601,07220510,08151503,15110111,14172215
07080411,24110818,10152321,16241523,11131224
1315,1104,1021,1508,1822
0511170603,1506082201,1001012415,2217161111,1110201510
211504172021,201124080620,150100110117,162021151703,112222242210
03101908,20170415,19052110,01220516,22062213
18022022,17130101,21151517,08200218,20111310
1517,2024,1007,1110,1616
23151217,15212422,16220824,06080715,07241608
21022210,19101708,22111517,17130811,06152415
050217,161516,061301,240310,150520
101718,060315,132208,152111,222021
082115,012424,201801,152222,060820
192017081016,212222142011,081808130712,152121101321,221420151620
152322,202414,160224,070621,131118
11111822,08240715,21061720,20102111,01172424
24131514,21061601,08222215,18110622,17020110
08201014,24101824,05152200,10032107,15112016
01201010,13111820,08012116,16220815,07172223
10,11,18,24,21
24151323,11101624,15221015,21210217,22110708
2000,2419,0523,2222,1515
081716081110,121822012416,182420151024,201106160707,212107202017
03000610,08060224,16050521,01222207,13150118
1021230207,0802041418,1801210510,2220221506,2111082205
17020021,10161218,22200616,21130110,18151520
1500230821,1108241718,0719151017,1015101110,2407171820
07100520,08240611,00010124,22111001,24221502
0011,2023,1915,2108,2217
05100701,19111603,15211722,08181821,22161020
0524,1911,2422,1415,1110
201715,051623,211016,190107,222006
0001110618,2213170511,0815200821,1410222323,0522212224
06171620,10240710,01180601,15112306,23101517
0110,0603,1108,2222,1515
2413,1911,0124,0507,2210
10030804,03051423,13241921,22152215,24222122
06120510,17102411,01181520,10162117,15202221
20021714,22192010,05011013,21052422,19222101
1501,1913,0124,0502,2220
1320010121,2318230615,1424151510,0817172022,1521061624
17002119,11150113,01051622,21221008,20242015
102321,082224,220811,151320,051522
00222017,24062322,08011511,01111721,15150620
081602162220,210807070124,011015241316,221506100413,202423110207
102019,051824,222215,151100,012122
101815,230603,170510,151013,061711
2122010104,0814072208,2413201006,0701152315,1820161522
0110210524,2213051521,1720192208,0807041018,1516220117
21211421,24182218,22162320,20101011,10201510
212011,041110,221007,151820,082116
220500,051507,102213,112101,151111
2410152410,1620111517,2211221023,2318052106,1521191115
14112113,01210806,19182423,05030717,22161815
13142008,07062410,08021122,15011015,14131724
080820,190719,152214,052022,220101
14062107,01241619,15160117,10070808,22132024
0621,0115,0517,1522,2208
1118,0513,0106,2210,1515
2317,1711,0820,1013,0701
16210717,23241120,06172022,10102111,17112421
191520,230511,011101,050122,222215
130721,121918,111417,081524,151607
212219,162306,011322,081520,200801
081708,140124,030513,162222,070821
121020,131808,081721,072015,162111
131008,001122,241517,072223,160515
192211,081324,141422,110215,130505
20210810,12221913,21060508,19010422,22082215
1515011814,2401240801,2213222122,2310202008,0814101215
181811,110708,242222,132124,022015
20221506,21062411,18230507,08010821,17152224
06030611,08010423,15081524,10051022,24222207
0601010622,1420202114,2011152405,2122222206,1810102013
242022,181711,200506,112124,102215
15060110,21160818,20221024,11231507,10151717
11152424,10020805,20080510,07161515,24132222
242207,151224,140801,052120,221506
171315,222220,080110,010222,202421
0323,2108,2219,1005,2022
2021082107,1520202421,2101221718,1106182210,2222212003
202306,221017,171715,010608,101523
2005132410,2310012216,2117080602,1006161520,1515071013
03072120,19230424,05060515,21161100,22152222
13150815,10061821,14242023,06022217,15012122
171013,230606,012310,061516,151707
18032118,08012321,21100804,12130522,20152205
1921151903,2401171713,1522222215,2003240620,2220102011
1122,2117,1805,2421,0718
082424180120,012115082117,100803011001,131710161605,152013142022
0422,0217,1510,0823,2215
1808151200,0701100724,0522081304,0306230113,1115172002
01211919,08080301,22181115,10172014,17242122
23212024,24141105,22181715,06222122,15061806
13001706,11120119,21201623,17130804,22162007
1120012408,0519060714,0114231515,1507172205,2200152022
01071601,18122422,17181023,10140606,20161715
2022101520,1507010807,0701131010,0615082416,1616152215
0520031420,2423102215,1817151313,2118201002,1121111501
132024,111711,212115,150701,121016
20040106,10211113,21152320,11101515,17221710
19112215,08240822,16081906,01211507,20220610
062208,221510,082411,150817,230615
241215,071902,222201,080122,151405
2208101510,1005112123,2119011822,2415170501,1122152415
1313,0022,1514,2215,1902
02152105,11202200,13211801,07100522,10111015
200716,030608,192017,011315,051623
101707,050706,011819,150020,222422
020703,131219,011305,150108,232022
22132012,23241115,06012413,17141020,15081611
11081210,21000116,15212115,20152008,16222224
070201,080116,061106,152423,172215
11050718,05152421,15101422,08011920,23222217
2007,1820,1011,1110,1724
17241912,08120602,01082011,06222221,15181520
24071918,08120610,14110521,19151422,01160120
20050620,07240115,17171313,22100212,23112016
10220821,18110716,22180317,21201010,20101620
001511,241620,062110,071107,162024
241208,101501,182120,210010,112222
19111021,10141806,11162214,21182105,22052022
10132406,15012223,06241022,18102001,17201720
17231020,21151116,16210703,18202015,10161613
10011110,20111318,11032421,18102220,21201522
192019,121510,220015,181621,211322
1913,0521,2211,0107,0824
152001,220502,200120,061823,012213
06212122,08241807,22171712,19221019,05202008
0817131016,2411002015,1018061508,2207022100,1521221822
13241121,08140624,10232417,07082222,16151520
121522131810,041116210807,150807011711,100723222113,011615201014
0320132403,1003142023,0217051515,1515102210,1311150113
1121031805,0715210808,1805011714,1604222101,2422201022
21082221,23181510,17221703,08210622,22102314
011005,041824,232115,052006,221111
080424,011515,100823,200506,172217
182010,151718,110622,101021,071120
05101110,15151501,11010611,21062315,22171717
1916240612,1222172215,1310201320,2201162021,1520100111
01081501,15172206,11162415,20202110,16011011
07052111,08232021,23061505,16011115,15152222
052108,241120,221921,110519,152222
05240111,01210010,22220807,15111920,08152216
22102018,06081910,24132221,15221422,11150120
201101,061020,170522,100107,111524
1706212001,1822011318,2101102417,1005222210,1114201520
11240223,10061118,01081321,15151024,22220711
10081321,05012018,18101220,15221123,22150822
13101618,21171208,11201806,08211310,24221517
242213,152303,111015,232424,221510
082324,191521,050715,152208,221922
14231108,01220520,02191501,22070115,05212222
1507,0623,1422,1915,0719
11030424,22072218,03110510,01181820,05212116
17060423,16071505,01101013,08132314,20142215
08011901,18202422,21192102,07001515,24222206
05031106,24210213,10220520,22102215,15200110
131211202411,241808210114,151513101503,111712150215,161324111308
181720,100813,072415,200616,161510
10200716,07010606,15121007,13131515,16151723
06102315,19200120,15111721,05151524,22220622
16152115,20010303,15021105,21050722,22112008
110607,242301,151019,051622,080708
0224132400,0718010120,1010142007,1320101013,1516201716
03051106,13112316,05032217,15100511,01151524
0710,0306,1022,1101,2015
081022,191501,152406,050714,221605
112310,060824,192220,220522,051901
241316,221610,051420,211518,110621
0719140720,1111061721,1305101615,1522151010,1601221522
201310,111114,012008,151622,061005
031301,100410,200813,010115,222002
151711,202113,111016,012201,222020
150701,240123,161306,112415,100017
01062213,22241510,15210814,13152402,08222311
14211515,24152007,08111317,19221016,01241606
0115,0823,1617,2010,1511
001714,110108,070713,132310,142215
06041018,17220717,11130621,15241210,10081516
1213,0703,1815,1011,2120
0119011501,1508232208,1701051415,0805220805,2422080522
0308141023,2222220106,0120102215,1718010610,2021151717
070823,111315,151007,221622,240719
07071111,15010610,16162006,20081717,24131021
1001,2110,0624,0815,1722
01031112,05010124,02150708,10111607,22102016
200219,001106,222014,130105,022222
03100517,10240022,23181423,15161610,17151115
04011811,15051510,01082207,10152420,22110616
19172421,10202124,07100817,17181710,24212011
10201008,16242215,20100505,18032401,21131522
07211112,24131501,21042221,18192422,17220520
201003,041111,120820,212117,221810
21080820,13062412,06241119,20221822,16151021
10242106,22202008,16001701,23071020,15161815
031322,100401,011823,050015,150517
1101050423,2324151606,1510241208,2222222121,2420081822
21211111,13181019,20172208,22202024,10102105
140607,222210,232318,080115,131516
062222,110124,100205,170503,150615
0520022224,1111152308,2210221500,1807130607,2124141716
040506111714,152007012020,061415171007,052220201824,220616102108
240108,182415,100019,162205,200222
150823,202217,061707,011815,222106
172417,232016,012306,151023,222115
002018,131317,051111,220222,151521
02101516,10081218,11011317,03152010,15221120
102107,241610,221815,172413,200716
12220024,11200523,04082401,01161510,22242215
23150824,08241513,22200118,01112011,15102215
231806,071101,222314,152102,192413
082016,111106,231024,061815,172111
1124010608,0721151001,0810102015,1517062205,1411172122
05160611,20170110,19071006,22182221,21101517
20112101,05101822,08071108,01200311,22241615
06111310,01190307,15051521,21151415,22221022
16241613,10210819,13172321,01101715,20201522
1508212115,0210200614,2020111906,0116222216,1112240507
181115,242011,112104,152213,102410
160418,061210,241621,180117,172011
1704180701,0711011008,1112101615,2021061820,1505172416
0602050420,2015172118,2414180224,1505211317,1622112210
20221010,11151701,17142123,18022415,21132017
060120,222203,101519,010605,150501
1206141810,1805012019,2111102221,2215152115,2022031022
072106,062211,222310,241017,151515
1014140613,1710130721,2122192210,2406012015,2015081522
21081218,22152001,11051006,13102210,20222120
1608171807,2117211720,1222240711,1418102121,1121202424
11182115,24070322,21221006,07241708,17102001
2008210214,1111240504,1522161413,2205182201,2415101522
151720,180110,041619,212014,221022
14210424,22240815,02160218,20181510,01101311
032301,111706,180122,210805,161504
012411,132323,201815,101508,161717
22082002,10060014,15192401,05211513,06222215
2008,1513,1210,0716,1607
0708,1910,2305,1515,0822
08112408,18011419,17101612,24221821,06051022
061510,151820,161618,202417,210721
15100321,10111424,05071010,01201617,22161320
01150722,10121815,00132420,13071121,22211011
212311,111715,050101,221006,152017
0824,2215,2322,1521,0211
151117,050506,021515,012201,222410
052115,031106,150721,131822,022420
23180805,05141906,08081517,22121408,15152222
111413,240210,061315,160324,150822
17240324,22011116,11111710,13170514,06102218
110518,032210,130121,101005,071111
201023,210615,182408,241818,071717
200710,170616,101301,061014,112013
052402172001,190722230223,151013221416,081601210108,221515082215
100507,142324,182216,210813,221501
101014,170813,151402,012222,062115
15142111,08222203,17012001,20151722,22060605
0805,2106,1522,0115,2210
16172106,03221701,01240113,13181022,15062015
061019,152022,222415,142113,051708
221810,232415,061701,242116,170720
05181903,22101410,19212124,14222218,01200815
1710,2116,1820,2418,0721
0619,2421,1511,2205,0522
050115,201721,192322,221511,210624
181706,201622,151001,102423,221515
101015,182402,011323,110713,151616
102321,210518,112217,221510,050820
1321202111,2201130324,0610030108,1416162217,0520112015
0219232121,0020060110,0724221024,1122081615,2421152008
210110,240015,170801,231516,082220
05221801,11152115,13081710,22241017,02232006
101620,172110,241121,161018,072417
2020212208,2216240120,2306171301,0610220605,1515201422
2122,2215,1019,2308,1521
0715111704,1502100801,1611132305,2410230621,0624021522
201020,071501,222011,101306,241622
20110617,10241818,07221721,11051011,16151124
101516,181821,112124,132410,151020
2407,0524,1719,1112,1518
102101,131619,201013,152420,112022
23202015,10130210,18152406,15100722,17161101
06160321,22220813,11240120,20211510,01182222
11160810,21191018,03142422,07131621,20080720
182311,210622,172410,101505,201715
2118131613,0421200311,2217011503,1907220201,0524021315
22080820,23011210,01061817,15151406,08221611
1124031004,1723010105,1322021608,2119161302,2015201507
101901,152015,222210,111311,050117
071516,192206,131607,000710,200817
10200618,22230123,24080806,15171515,08222217
171906,100517,161022,231518,152221
15001505,10221315,08192001,23052422,17111610
0818,0311,0120,0516,2210
06061110,22100823,15212422,01181424,05241917
2101062313,0518011806,1506151620,1020101508,2222222422
22170822,14080014,10230523,13061915,15162208
24030616,18070118,07101017,08151110,22110520
1415,1701,1511,1321,0822
112008,172221,182418,101107,151524
070119,132001,141915,122208,000722
0115181302,1301212118,0608172017,1006202211,1517220824
1120,0510,1813,2215,2116
0807,1021,2411,1610,0715
21031319,18100504,17012221,10081508,20150122
11161202,18242015,06170705,21101614,20201508
072022,041723,140618,000120,132221
23171821,01031711,17180717,05112115,22102408
20210214,17201422,01222206,11061905,22190518
22070314,06001516,17081113,18161708,21151015
1304240015,0522200824,2106101419,0314181920,0213211222
07012212,20171021,22100200,16062115,08150322
031304,010206,022022,112205,050114
211510,010622,102405,162223,200815
06201518,00111612,24171103,22182410,15211013
2120242313,2211080412,0617101908,0118150507,0821222216
20080606,12240701,13052417,11151520,15221610
15231406,11151716,06222201,10102024,17240115
13160718,10242021,08171717,16102420,07202122
0821000117,1916051910,1517151415,1410220501,0120012206
1810,0708,1715,2416,2113
101014,110603,172302,211710,181513
0703,1118,2421,2122,1020
05181611,22060821,01212318,03221724,10051507
06241012,15212321,20151810,01220616,22081718
242417,170806,211105,100710,201615
0118101024,2210172406,1921220502,1522211515,0811182213
1417182024,2218221120,1321211911,1010150000,1520082213
111305,190824,031015,050716,011611
10132220,18162421,21010111,05231010,11152022
06242006,24180101,10101316,16161013,07201515
2408,0619,2017,1521,1622
0015,2222,0106,1308,0201
2413070612,1808241508,1701150122,0722082219,2115160821
101723,180608,221107,212215,201506
07061010,10112011,18021705,24011115,21152122
0721101515,0608111718,0824161016,1718212324,1517202207
10101814,01142404,11042019,22132105,05222202
08022010,10051708,24221821,22141013,15061122
05222318,15102221,11151617,24061020,22171510
11240818,24210615,20060011,10152217,07221508
172324,100121,160808,010522,202215
13220813,16050517,07062111,08011518,10112215
0008,0619,0818,1501,2216
24031619,08141001,01081714,16152308,20131515
08101612,10132421,20061019,16210614,12221708
201104,100119,211921,110505,172222
06101023,16151802,01072122,10162001,15241115
01161524,20061323,15232115,10170117,11152208
1220,0808,1824,0722,1615
10111711,15162117,18151015,21072206,11062010
07212108,21172306,19240615,17152216,24111723
21171510,22161723,06101820,01241007,08071115
2412,2024,1618,0607,2116
05060515,22220823,14101911,08052107,15152224
060112,011511,220722,212020,201621
201713,061122,101015,171824,231600
21110623,04101716,05211024,06221522,22051107
16211711,23202219,06011815,10172021,17222122
19051717,15100821,05062224,21040618,22220107
11100101,07200517,10130810,15021522,24012206
18061715,05232110,10151508,15161023,23071117
13182310,18082202,11101313,20240101,10171515
13220805,15061822,14202210,06072108,10151015
13100116,18201710,24030624,08011518,21221017
080113,221120,172224,151507,061016
22060121,10111017,24020610,15011118,11151511
191508,030510,201701,221016,010620
220710,171005,050622,211824,181711
07011613,11111014,23211110,24201811,15152015
080221,061506,050720,241001,221322
201801,052106,151719,111008,102022
24152316,11192203,10040113,18011510,21220711
17042321,16152208,10210101,01081516,20220720
1913242101,0820002413,1218072203,1821152010,2112161015
202424,051101,222215,190805,212122
1917201810,1520172123,0516061717,0810111015,2215102006
1316,1020,0813,1624,0710
2419,2322,1716,0615,1523
2008050821,0217210113,0620141515,1506221611,1101062022
0518121516,1817190523,2121200111,2208210821,1420072218
0620201507,1518131311,1217190308,1610010220,0811220110
061624,201005,102422,160608,071515
170620,221717,150715,081623,011006
100816,231507,171106,152420,060501
23062110,20111617,06202220,16211511,07220801
2415192324,1516210001,2324082206,0610220817,1711152115
1624221511,2017170118,1821200822,2110100610,1120182205
22212102,20172022,16102215,10220205,15200308
0503161224,0101152422,0810230807,2313070708,1516041618
17141001,01062105,06152408,23221715,15101822
141505,100311,221022,152315,012124
02101710,01080615,22210122,21231524,20182211
1510131019,0114051804,0822151710,2205082022,1715222121
20081924,10171210,17152007,21242108,24072216
0622201424,1908020207,0515130515,2224110116,0223152208
111304,102215,050105,241008,221522
2019060812,1515170522,0005242204,1608150115,1322231508
112307,101516,051723,211103,221010
102308,230524,060820,221717,151521
14011811,01052122,13222210,08192015,15081704
16071106,10191616,13131522,01120115,20140323
150324,212310,221522,101705,180815
24171618,18062122,17051511,10010610,11221021
1307161107,0011132023,2024241522,0710012119,1616151215
10082424,13222215,20142310,16150521,11131511
081508,051913,212423,150824,222315
010612,201024,150507,101518,222216
06142224,14081513,01030122,15160211,13070515
101224,200101,211622,030813,222002
0617070513,2106102201,2421112322,2218181620,1523211511
1018210413,1311081301,2021182108,0723241917,2424172206
162110,170008,062018,151321,231117
08230111,16101010,17151103,24072201,07060515
24200811,21061710,10071515,22151017,20162208
110111,101007,210313,151103,221510
0502,1123,2001,0122,2215
1924230108,0817182220,1422062115,0523171810,2208151422
241020,022411,101806,231615,151524
0306080122,1802202120,0411181201,2101210815,1205222006
18100110,21241002,11082413,24221507,05152216
240120,010807,050511,151521,222224
2106,0121,1619,1008,2022
240717,152210,231821,061022,171620
00220300,12082213,20150518,19142122,22131905
101510,192100,201111,142021,221015
0608011813,0210071702,2420150722,0716102105,1112172415
2121,1019,2215,1122,2405
18230111,15012120,11212013,08170407,21222216
20151708,05022413,19101814,22130716,21072115
13181521,22101219,01210017,15161622,10201306
22241001,16200108,01001121,23070316,15161520
19170321,22220124,23102008,08062115,05152222
05201011,01100313,22171503,06180501,08210815
